scenario_id,repetition,seed,data_classification,device_class,profile,load,inference_location,temperature_c,cpu_load_percent,duration_seconds,balanced_accuracy,ece,brier,coverage,latency_ms_p50,latency_ms_p95,memory_mb_peak,network_kb,energy_wh_approx,uncertainty_entropy,raw_media_transmitted
constrained__low__nominal__local_fallback,5,28017,synthetic_controlled_simulation,constrained,low,nominal,local_fallback,21.809,53.333,120.0,,,,0.0,4.13,5.162,46.75,0.0,0.09,1.0,False
constrained__low__busy__local_device,1,28017,synthetic_controlled_simulation,constrained,low,busy,local_device,22.359,85.698,120.0,0.705709,0.146165,0.243628,0.653469,108.442,138.054,145.807,0.0,0.618941,0.492696,False
constrained__low__busy__local_device,2,28017,synthetic_controlled_simulation,constrained,low,busy,local_device,22.423,90.368,120.0,0.69628,0.146094,0.245119,0.653841,106.656,135.579,144.135,0.0,0.594262,0.492253,False
constrained__low__busy__local_device,3,28017,synthetic_controlled_simulation,constrained,low,busy,local_device,22.544,89.942,120.0,0.69921,0.152216,0.246181,0.655915,109.583,137.788,143.077,0.0,0.609504,0.496302,False
constrained__low__busy__local_device,4,28017,synthetic_controlled_simulation,constrained,low,busy,local_device,21.491,88.839,120.0,0.69462,0.149909,0.246338,0.649446,108.813,140.763,141.107,0.0,0.623873,0.500463,False
constrained__low__busy__local_device,5,28017,synthetic_controlled_simulation,constrained,low,busy,local_device,22.074,89.893,120.0,0.695809,0.148577,0.245815,0.645116,109.284,140.794,141.536,0.0,0.610785,0.503461,False
constrained__low__busy__local_fallback,1,28017,synthetic_controlled_simulation,constrained,low,busy,local_fallback,21.975,88.904,120.0,,,,0.0,3.871,4.839,46.75,0.0,0.1332,1.0,False
constrained__low__busy__local_fallback,2,28017,synthetic_controlled_simulation,constrained,low,busy,local_fallback,21.347,89.08,120.0,,,,0.0,3.936,4.92,46.75,0.0,0.1332,1.0,False
constrained__low__busy__local_fallback,3,28017,synthetic_controlled_simulation,constrained,low,busy,local_fallback,21.687,90.116,120.0,,,,0.0,4.152,5.19,46.75,0.0,0.1332,1.0,False
constrained__low__busy__local_fallback,4,28017,synthetic_controlled_simulation,constrained,low,busy,local_fallback,21.43,88.315,120.0,,,,0.0,4.136,5.17,46.75,0.0,0.1332,1.0,False
constrained__low__busy__local_fallback,5,28017,synthetic_controlled_simulation,constrained,low,busy,local_fallback,21.656,85.2,120.0,,,,0.0,3.739,4.673,46.75,0.0,0.1332,1.0,False
constrained__balanced__idle__local_device,1,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_device,21.483,22.253,120.0,0.801203,0.092025,0.214814,0.849177,98.417,126.776,241.038,0.0,0.542511,0.242848,False
constrained__balanced__idle__local_device,2,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_device,21.522,25.152,120.0,0.798827,0.09461,0.21584,0.839602,100.355,126.278,244.002,0.0,0.57142,0.255007,False
constrained__balanced__idle__local_device,3,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_device,22.64,26.408,120.0,0.799097,0.090248,0.214707,0.835442,100.926,126.18,239.386,0.0,0.541014,0.254806,False
constrained__balanced__idle__local_device,4,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_device,22.408,21.148,120.0,0.805892,0.091381,0.213903,0.842031,101.344,131.445,243.168,0.0,0.54872,0.24935,False
constrained__balanced__idle__local_device,5,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_device,22.034,25.514,120.0,0.80055,0.088048,0.213924,0.843949,98.13,125.98,246.949,0.0,0.576777,0.244099,False
constrained__balanced__idle__local_fallback,1,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_fallback,21.316,26.128,120.0,,,,0.0,3.764,4.705,46.75,0.0,0.0702,1.0,False
constrained__balanced__idle__local_fallback,2,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_fallback,21.586,25.833,120.0,,,,0.0,4.194,5.242,46.75,0.0,0.0702,1.0,False
constrained__balanced__idle__local_fallback,3,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_fallback,22.182,23.06,120.0,,,,0.0,3.88,4.849,46.75,0.0,0.0702,1.0,False
constrained__balanced__idle__local_fallback,4,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_fallback,21.939,25.205,120.0,,,,0.0,4.235,5.294,46.75,0.0,0.0702,1.0,False
constrained__balanced__idle__local_fallback,5,28017,synthetic_controlled_simulation,constrained,balanced,idle,local_fallback,21.775,23.657,120.0,,,,0.0,4.261,5.327,46.75,0.0,0.0702,1.0,False
constrained__balanced__nominal__local_device,1,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_device,22.509,57.873,120.0,0.795112,0.09869,0.217455,0.824912,125.731,159.695,244.734,0.0,0.734738,0.273779,False
constrained__balanced__nominal__local_device,2,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_device,22.373,56.511,120.0,0.788263,0.101968,0.21937,0.829098,124.267,155.014,243.61,0.0,0.686842,0.27287,False
constrained__balanced__nominal__local_device,3,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_device,22.334,56.252,120.0,0.792768,0.098793,0.217855,0.828015,121.876,153.457,240.6,0.0,0.693585,0.270779,False
constrained__balanced__nominal__local_device,4,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_device,22.366,53.92,120.0,0.79678,0.100277,0.217584,0.825661,122.519,159.229,242.361,0.0,0.71418,0.274615,False
constrained__balanced__nominal__local_device,5,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_device,21.936,54.693,120.0,0.796964,0.097374,0.216829,0.824495,121.752,158.097,243.794,0.0,0.688059,0.272879,False
constrained__balanced__nominal__local_fallback,1,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_fallback,21.634,52.322,120.0,,,,0.0,4.186,5.233,46.75,0.0,0.09,1.0,False
constrained__balanced__nominal__local_fallback,2,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_fallback,22.424,54.656,120.0,,,,0.0,3.84,4.8,46.75,0.0,0.09,1.0,False
constrained__balanced__nominal__local_fallback,3,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_fallback,22.612,54.985,120.0,,,,0.0,4.049,5.061,46.75,0.0,0.09,1.0,False
constrained__balanced__nominal__local_fallback,4,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_fallback,21.471,53.417,120.0,,,,0.0,3.95,4.938,46.75,0.0,0.09,1.0,False
constrained__balanced__nominal__local_fallback,5,28017,synthetic_controlled_simulation,constrained,balanced,nominal,local_fallback,21.462,54.861,120.0,,,,0.0,3.885,4.856,46.75,0.0,0.09,1.0,False
constrained__balanced__busy__local_device,1,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_device,22.19,87.307,120.0,0.772461,0.111135,0.22419,0.779641,181.579,226.53,240.012,0.0,1.088561,0.331494,False
constrained__balanced__busy__local_device,2,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_device,21.801,90.261,120.0,0.772542,0.11126,0.224208,0.787887,187.736,241.172,244.5,0.0,1.069789,0.323373,False
constrained__balanced__busy__local_device,3,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_device,21.475,90.387,120.0,0.774018,0.109646,0.223569,0.777226,183.462,227.939,237.327,0.0,1.038483,0.33242,False
constrained__balanced__busy__local_device,4,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_device,21.431,86.259,120.0,0.764665,0.115544,0.226539,0.78441,191.209,242.828,239.608,0.0,1.026276,0.331134,False
constrained__balanced__busy__local_device,5,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_device,22.136,87.308,120.0,0.770171,0.112845,0.224984,0.773549,180.817,228.976,237.598,0.0,1.07359,0.339296,False
constrained__balanced__busy__local_fallback,1,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_fallback,22.641,86.358,120.0,,,,0.0,4.0,5.001,46.75,0.0,0.1332,1.0,False
constrained__balanced__busy__local_fallback,2,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_fallback,21.841,89.404,120.0,,,,0.0,4.055,5.068,46.75,0.0,0.1332,1.0,False
constrained__balanced__busy__local_fallback,3,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_fallback,21.498,90.043,120.0,,,,0.0,4.265,5.331,46.75,0.0,0.1332,1.0,False
constrained__balanced__busy__local_fallback,4,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_fallback,22.078,88.048,120.0,,,,0.0,4.171,5.213,46.75,0.0,0.1332,1.0,False
constrained__balanced__busy__local_fallback,5,28017,synthetic_controlled_simulation,constrained,balanced,busy,local_fallback,21.569,87.749,120.0,,,,0.0,4.294,5.368,46.75,0.0,0.1332,1.0,False
constrained__high__idle__local_device,1,28017,synthetic_controlled_simulation,constrained,high,idle,local_device,22.689,25.935,120.0,0.748081,0.139714,0.235235,0.793463,159.634,201.792,408.224,0.0,0.903517,0.346251,False
constrained__high__idle__local_device,2,28017,synthetic_controlled_simulation,constrained,high,idle,local_device,21.776,24.197,120.0,0.745622,0.135916,0.23468,0.786097,163.478,207.734,393.47,0.0,0.893636,0.34982,False
constrained__high__idle__local_device,3,28017,synthetic_controlled_simulation,constrained,high,idle,local_device,22.44,21.826,120.0,0.747671,0.139304,0.235199,0.799209,165.321,209.998,389.808,0.0,0.871155,0.340095,False
constrained__high__idle__local_device,4,28017,synthetic_controlled_simulation,constrained,high,idle,local_device,22.52,26.408,120.0,0.742224,0.134753,0.234932,0.791512,158.323,197.513,401.32,0.0,0.922092,0.34324,False
constrained__high__idle__local_device,5,28017,synthetic_controlled_simulation,constrained,high,idle,local_device,21.827,21.594,120.0,0.739948,0.14164,0.237018,0.798966,158.575,205.545,395.318,0.0,0.934416,0.342674,False
constrained__high__idle__local_fallback,1,28017,synthetic_controlled_simulation,constrained,high,idle,local_fallback,21.874,25.623,120.0,,,,0.0,3.917,4.896,46.75,0.0,0.0702,1.0,False
constrained__high__idle__local_fallback,2,28017,synthetic_controlled_simulation,constrained,high,idle,local_fallback,22.212,22.113,120.0,,,,0.0,3.872,4.84,46.75,0.0,0.0702,1.0,False
constrained__high__idle__local_fallback,3,28017,synthetic_controlled_simulation,constrained,high,idle,local_fallback,21.983,26.348,120.0,,,,0.0,3.853,4.816,46.75,0.0,0.0702,1.0,False
constrained__high__idle__local_fallback,4,28017,synthetic_controlled_simulation,constrained,high,idle,local_fallback,21.975,23.223,120.0,,,,0.0,4.022,5.028,46.75,0.0,0.0702,1.0,False
constrained__high__idle__local_fallback,5,28017,synthetic_controlled_simulation,constrained,high,idle,local_fallback,22.238,22.858,120.0,,,,0.0,3.892,4.865,46.75,0.0,0.0702,1.0,False
constrained__high__nominal__local_device,1,28017,synthetic_controlled_simulation,constrained,high,nominal,local_device,21.584,57.778,120.0,0.741104,0.146061,0.237939,0.773982,209.982,268.614,398.382,0.0,1.130711,0.37208,False
constrained__high__nominal__local_device,2,28017,synthetic_controlled_simulation,constrained,high,nominal,local_device,21.747,53.86,120.0,0.731744,0.149118,0.240201,0.770905,211.766,266.011,394.715,0.0,1.173974,0.378213,False
constrained__high__nominal__local_device,3,28017,synthetic_controlled_simulation,constrained,high,nominal,local_device,21.715,55.323,120.0,0.732918,0.148514,0.239862,0.771839,210.314,264.968,400.977,0.0,1.195394,0.376675,False
constrained__high__nominal__local_device,4,28017,synthetic_controlled_simulation,constrained,high,nominal,local_device,22.618,55.851,120.0,0.741058,0.149115,0.238709,0.765685,203.27,257.355,408.805,0.0,1.181533,0.383429,False
constrained__high__nominal__local_device,5,28017,synthetic_controlled_simulation,constrained,high,nominal,local_device,21.335,52.105,120.0,0.74215,0.146684,0.237927,0.7719,209.097,265.579,407.154,0.0,1.188516,0.374784,False
constrained__high__nominal__local_fallback,1,28017,synthetic_controlled_simulation,constrained,high,nominal,local_fallback,21.434,57.643,120.0,,,,0.0,4.062,5.078,46.75,0.0,0.09,1.0,False
constrained__high__nominal__local_fallback,2,28017,synthetic_controlled_simulation,constrained,high,nominal,local_fallback,21.462,53.347,120.0,,,,0.0,4.03,5.037,46.75,0.0,0.09,1.0,False
constrained__high__nominal__local_fallback,3,28017,synthetic_controlled_simulation,constrained,high,nominal,local_fallback,21.954,53.482,120.0,,,,0.0,3.832,4.79,46.75,0.0,0.09,1.0,False
constrained__high__nominal__local_fallback,4,28017,synthetic_controlled_simulation,constrained,high,nominal,local_fallback,21.645,55.298,120.0,,,,0.0,4.141,5.176,46.75,0.0,0.09,1.0,False
constrained__high__nominal__local_fallback,5,28017,synthetic_controlled_simulation,constrained,high,nominal,local_fallback,21.463,52.311,120.0,,,,0.0,3.878,4.847,46.75,0.0,0.09,1.0,False
constrained__high__busy__local_device,1,28017,synthetic_controlled_simulation,constrained,high,busy,local_device,21.934,85.338,120.0,0.711613,0.156729,0.245324,0.728226,302.33,383.141,408.557,0.0,1.727607,0.428503,False
constrained__high__busy__local_device,2,28017,synthetic_controlled_simulation,constrained,high,busy,local_device,22.628,86.091,120.0,0.713574,0.158713,0.245506,0.733933,306.038,389.729,393.061,0.0,1.661472,0.424779,False
constrained__high__busy__local_device,3,28017,synthetic_controlled_simulation,constrained,high,busy,local_device,21.704,85.905,120.0,0.71856,0.161363,0.245371,0.735875,300.962,388.351,404.741,0.0,1.677265,0.425488,False
constrained__high__busy__local_device,4,28017,synthetic_controlled_simulation,constrained,high,busy,local_device,22.07,89.369,120.0,0.716869,0.161655,0.245715,0.728063,312.176,390.54,408.629,0.0,1.778195,0.433592,False
constrained__high__busy__local_device,5,28017,synthetic_controlled_simulation,constrained,high,busy,local_device,22.361,85.527,120.0,0.710063,0.160874,0.246608,0.723421,314.788,391.181,403.798,0.0,1.726155,0.437453,False
constrained__high__busy__local_fallback,1,28017,synthetic_controlled_simulation,constrained,high,busy,local_fallback,21.733,88.881,120.0,,,,0.0,3.762,4.702,46.75,0.0,0.1332,1.0,False
constrained__high__busy__local_fallback,2,28017,synthetic_controlled_simulation,constrained,high,busy,local_fallback,21.758,86.637,120.0,,,,0.0,3.742,4.678,46.75,0.0,0.1332,1.0,False
constrained__high__busy__local_fallback,3,28017,synthetic_controlled_simulation,constrained,high,busy,local_fallback,22.67,87.463,120.0,,,,0.0,3.827,4.783,46.75,0.0,0.1332,1.0,False
constrained__high__busy__local_fallback,4,28017,synthetic_controlled_simulation,constrained,high,busy,local_fallback,21.451,85.057,120.0,,,,0.0,4.009,5.011,46.75,0.0,0.1332,1.0,False
constrained__high__busy__local_fallback,5,28017,synthetic_controlled_simulation,constrained,high,busy,local_fallback,22.182,87.641,120.0,,,,0.0,3.934,4.918,46.75,0.0,0.1332,1.0,False
standard__low__idle__local_device,1,28017,synthetic_controlled_simulation,standard,low,idle,local_device,21.977,25.937,120.0,0.744436,0.1193,0.230715,0.723518,32.748,41.415,166.434,0.0,0.437456,0.395783,False
standard__low__idle__local_device,2,28017,synthetic_controlled_simulation,standard,low,idle,local_device,21.641,25.654,120.0,0.740359,0.120594,0.231691,0.737015,32.294,41.245,167.829,0.0,0.431184,0.383578,False
standard__low__idle__local_device,3,28017,synthetic_controlled_simulation,standard,low,idle,local_device,21.668,26.327,120.0,0.734095,0.11877,0.232237,0.735408,32.05,40.833,170.536,0.0,0.427589,0.383362,False
standard__low__idle__local_device,4,28017,synthetic_controlled_simulation,standard,low,idle,local_device,22.641,25.953,120.0,0.736572,0.11641,0.231251,0.728265,33.775,42.128,171.162,0.0,0.424062,0.388146,False
standard__low__idle__local_device,5,28017,synthetic_controlled_simulation,standard,low,idle,local_device,22.307,24.958,120.0,0.740577,0.123388,0.232355,0.735394,31.68,39.738,172.705,0.0,0.430791,0.387993,False
standard__low__idle__local_fallback,1,28017,synthetic_controlled_simulation,standard,low,idle,local_fallback,21.869,25.689,120.0,,,,0.0,3.922,4.902,55.0,0.0,0.0936,1.0,False
standard__low__idle__local_fallback,2,28017,synthetic_controlled_simulation,standard,low,idle,local_fallback,22.262,26.284,120.0,,,,0.0,4.016,5.021,55.0,0.0,0.0936,1.0,False
standard__low__idle__local_fallback,3,28017,synthetic_controlled_simulation,standard,low,idle,local_fallback,21.842,26.197,120.0,,,,0.0,4.144,5.18,55.0,0.0,0.0936,1.0,False
standard__low__idle__local_fallback,4,28017,synthetic_controlled_simulation,standard,low,idle,local_fallback,22.408,24.667,120.0,,,,0.0,3.89,4.863,55.0,0.0,0.0936,1.0,False
standard__low__idle__local_fallback,5,28017,synthetic_controlled_simulation,standard,low,idle,local_fallback,22.63,22.264,120.0,,,,0.0,4.292,5.365,55.0,0.0,0.0936,1.0,False
standard__low__nominal__local_device,1,28017,synthetic_controlled_simulation,standard,low,nominal,local_device,21.663,56.797,120.0,0.742501,0.117948,0.230687,0.727999,42.475,53.632,171.62,0.0,0.532812,0.389949,False
standard__low__nominal__local_device,2,28017,synthetic_controlled_simulation,standard,low,nominal,local_device,22.387,54.911,120.0,0.744255,0.122688,0.231591,0.725299,40.82,52.802,171.204,0.0,0.529856,0.397389,False
standard__low__nominal__local_device,3,28017,synthetic_controlled_simulation,standard,low,nominal,local_device,22.694,53.816,120.0,0.745631,0.118378,0.230294,0.7291,42.474,54.274,172.624,0.0,0.547746,0.389278,False
standard__low__nominal__local_device,4,28017,synthetic_controlled_simulation,standard,low,nominal,local_device,22.223,52.038,120.0,0.741741,0.119777,0.231266,0.730205,40.559,51.52,166.068,0.0,0.567851,0.389572,False
standard__low__nominal__local_device,5,28017,synthetic_controlled_simulation,standard,low,nominal,local_device,22.205,57.686,120.0,0.74437,0.123185,0.231697,0.734149,40.877,52.254,172.395,0.0,0.567103,0.389036,False
standard__low__nominal__local_fallback,1,28017,synthetic_controlled_simulation,standard,low,nominal,local_fallback,22.643,52.451,120.0,,,,0.0,4.007,5.009,55.0,0.0,0.12,1.0,False
standard__low__nominal__local_fallback,2,28017,synthetic_controlled_simulation,standard,low,nominal,local_fallback,22.665,54.451,120.0,,,,0.0,4.123,5.154,55.0,0.0,0.12,1.0,False
standard__low__nominal__local_fallback,3,28017,synthetic_controlled_simulation,standard,low,nominal,local_fallback,21.93,55.381,120.0,,,,0.0,4.103,5.129,55.0,0.0,0.12,1.0,False
standard__low__nominal__local_fallback,4,28017,synthetic_controlled_simulation,standard,low,nominal,local_fallback,21.727,54.586,120.0,,,,0.0,3.759,4.698,55.0,0.0,0.12,1.0,False
standard__low__nominal__local_fallback,5,28017,synthetic_controlled_simulation,standard,low,nominal,local_fallback,21.583,54.885,120.0,,,,0.0,4.105,5.131,55.0,0.0,0.12,1.0,False
standard__low__busy__local_device,1,28017,synthetic_controlled_simulation,standard,low,busy,local_device,21.468,88.204,120.0,0.726349,0.126526,0.235416,0.707961,60.696,76.416,169.93,0.0,0.801834,0.418566,False
standard__low__busy__local_device,2,28017,synthetic_controlled_simulation,standard,low,busy,local_device,21.619,86.32,120.0,0.722942,0.129328,0.236661,0.703468,60.357,76.546,171.534,0.0,0.782066,0.42586,False
standard__low__busy__local_device,3,28017,synthetic_controlled_simulation,standard,low,busy,local_device,21.84,87.376,120.0,0.728141,0.127998,0.235497,0.71003,60.833,77.885,172.625,0.0,0.805132,0.417968,False
standard__low__busy__local_device,4,28017,synthetic_controlled_simulation,standard,low,busy,local_device,21.576,89.79,120.0,0.724032,0.128262,0.23622,0.704629,63.023,79.899,171.255,0.0,0.834532,0.423633,False
standard__low__busy__local_device,5,28017,synthetic_controlled_simulation,standard,low,busy,local_device,21.543,88.974,120.0,0.729212,0.129938,0.23581,0.703254,61.687,79.442,165.766,0.0,0.815576,0.426684,False
standard__low__busy__local_fallback,1,28017,synthetic_controlled_simulation,standard,low,busy,local_fallback,21.369,90.58,120.0,,,,0.0,3.723,4.653,55.0,0.0,0.1776,1.0,False
standard__low__busy__local_fallback,2,28017,synthetic_controlled_simulation,standard,low,busy,local_fallback,21.674,89.988,120.0,,,,0.0,4.063,5.079,55.0,0.0,0.1776,1.0,False
standard__low__busy__local_fallback,3,28017,synthetic_controlled_simulation,standard,low,busy,local_fallback,22.604,90.328,120.0,,,,0.0,4.098,5.122,55.0,0.0,0.1776,1.0,False
standard__low__busy__local_fallback,4,28017,synthetic_controlled_simulation,standard,low,busy,local_fallback,21.479,86.999,120.0,,,,0.0,3.814,4.768,55.0,0.0,0.1776,1.0,False
standard__low__busy__local_fallback,5,28017,synthetic_controlled_simulation,standard,low,busy,local_fallback,21.866,87.708,120.0,,,,0.0,4.284,5.356,55.0,0.0,0.1776,1.0,False
standard__balanced__idle__local_device,1,28017,synthetic_controlled_simulation,standard,balanced,idle,local_device,22.235,26.719,120.0,0.805461,0.081022,0.211382,0.861493,54.456,67.774,290.521,0.0,0.759774,0.21953,False
standard__balanced__idle__local_device,2,28017,synthetic_controlled_simulation,standard,balanced,idle,local_device,21.51,26.871,120.0,0.810251,0.088743,0.212546,0.864146,56.956,73.544,280.841,0.0,0.752527,0.224596,False
standard__balanced__idle__local_device,3,28017,synthetic_controlled_simulation,standard,balanced,idle,local_device,21.939,26.864,120.0,0.809368,0.084989,0.211748,0.856297,56.763,72.971,284.751,0.0,0.718655,0.228692,False
standard__balanced__idle__local_device,4,28017,synthetic_controlled_simulation,standard,balanced,idle,local_device,22.219,23.968,120.0,0.807897,0.085463,0.212102,0.863153,54.714,68.509,290.05,0.0,0.731913,0.22231,False
standard__balanced__idle__local_device,5,28017,synthetic_controlled_simulation,standard,balanced,idle,local_device,21.409,23.147,120.0,0.816,0.084364,0.210531,0.859714,54.9,68.954,281.037,0.0,0.76719,0.22465,False
standard__balanced__idle__local_fallback,1,28017,synthetic_controlled_simulation,standard,balanced,idle,local_fallback,22.219,24.484,120.0,,,,0.0,3.742,4.677,55.0,0.0,0.0936,1.0,False
standard__balanced__idle__local_fallback,2,28017,synthetic_controlled_simulation,standard,balanced,idle,local_fallback,21.543,23.62,120.0,,,,0.0,4.207,5.258,55.0,0.0,0.0936,1.0,False
standard__balanced__idle__local_fallback,3,28017,synthetic_controlled_simulation,standard,balanced,idle,local_fallback,21.575,21.311,120.0,,,,0.0,3.802,4.752,55.0,0.0,0.0936,1.0,False
standard__balanced__idle__local_fallback,4,28017,synthetic_controlled_simulation,standard,balanced,idle,local_fallback,21.587,22.255,120.0,,,,0.0,4.194,5.243,55.0,0.0,0.0936,1.0,False
standard__balanced__idle__local_fallback,5,28017,synthetic_controlled_simulation,standard,balanced,idle,local_fallback,22.21,22.118,120.0,,,,0.0,3.731,4.664,55.0,0.0,0.0936,1.0,False
standard__balanced__nominal__local_device,1,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_device,21.81,53.312,120.0,0.812448,0.081057,0.210273,0.86095,73.551,91.297,281.313,0.0,0.97897,0.220108,False
standard__balanced__nominal__local_device,2,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_device,21.879,56.751,120.0,0.811847,0.083555,0.210993,0.856618,73.729,92.812,292.118,0.0,0.969525,0.226937,False
standard__balanced__nominal__local_device,3,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_device,21.721,52.982,120.0,0.804546,0.081666,0.211689,0.856443,72.617,90.89,283.526,0.0,0.952251,0.225223,False
standard__balanced__nominal__local_device,4,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_device,21.963,55.236,120.0,0.81101,0.088372,0.212332,0.856309,73.211,92.068,280.919,0.0,0.91987,0.232063,False
standard__balanced__nominal__local_device,5,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_device,21.924,54.963,120.0,0.815806,0.083777,0.210415,0.860243,73.996,94.848,282.651,0.0,0.922,0.223534,False
standard__balanced__nominal__local_fallback,1,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_fallback,21.379,53.35,120.0,,,,0.0,3.856,4.82,55.0,0.0,0.12,1.0,False
